name,city,country,iata,latitude,longitude
Mabaruma Airport,Mabaruma,Guyana,USI,8.199999809265137,-59.78329849243164
Mahdia Airport,Mahdia,Guyana,MHA,5.277490139007568,-59.151100158691406
Dr Augusto Roberto Fuster International Airport,Pedro Juan Caballero,Paraguay,PJC,-22.639999389648438,-55.83000183105469
Alcides Fernández Airport,Acandi,Colombia,ACD,8.51667,-77.3
Los Colonizadores Airport,Saravena,Colombia,RVE,6.951868,-71.857179
Villa Garzón Airport,Villa Garzon,Colombia,VGZ,0.978767,-76.6056
El Bagre Airport,El Bagre,Colombia,EBG,7.59647,-74.8089
Juan H White Airport,Caucasia,Colombia,CAQ,7.96847,-75.1985
Mandinga Airport,Condoto,Colombia,COG,5.08333,-76.7
Golfo de Morrosquillo Airport,Tolu,Colombia,TLU,9.50945,-75.5854
Cabo Frio Airport,Cabo Frio,Brazil,CFB,-22.921699523900003,-42.074298858599995
Presidente João Batista Figueiredo Airport,Sinop,Brazil,OPS,-11.885000228881836,-55.58610916137695
Gurupi Airport,Gurupi,Brazil,GRP,-11.73960018157959,-49.132198333740234
Santana do Araguaia Airport,Santana do Araguaia,Brazil,CMP,-9.31997013092041,-50.32849884033203
Breves Airport,Breves,Brazil,BVS,-1.6365300416946411,-50.443599700927734
Soure Airport,Soure,Brazil,SFK,-0.6994310021400452,-48.520999908447266
Parintins Airport,Parintins,Brazil,PIN,-2.6730198860168457,-56.777198791503906
Barreiras Airport,Barreiras,Brazil,BRA,-12.078900337219238,-45.00899887084961
Santa Terezinha Airport,Santa Terezinha,Brazil,STZ,-10.4647216796875,-50.518611907958984
Minaçu Airport,Minacu,Brazil,MQH,-13.5491,-48.195301
Araguaína Airport,Araguaina,Brazil,AUX,-7.22787,-48.240501
Novo Aripuanã Airport,Novo Aripuana,Brazil,NVP,-5.118030071258545,-60.364898681640625
Fazenda Colen Airport,Lucas do Rio Verde,Brazil,LVR,-13.314443588256836,-56.11277770996094
Franca Airport,Franca,Brazil,FRC,-20.592199325561523,-47.38290023803711
Dourados Airport,Dourados,Brazil,DOU,-22.2019,-54.926601
Lábrea Airport,Labrea,Brazil,LBR,-7.278969764709473,-64.76950073242188
Maestro Marinho Franco Airport,Rondonopolis,Brazil,ROO,-16.586,-54.7248
Tancredo Thomas de Faria Airport,Guarapuava,Brazil,GPB,-25.3875007629,-51.520198822
Santa Terezinha Airport,Joacaba,Brazil,JCB,-27.1714000702,-51.5532989502
General Leite de Castro Airport,Rio Verde,Brazil,RVD,-17.8347225189209,-50.956111907958984
Romeu Zema Airport,Araxa,Brazil,AAX,-19.563199996948,-46.960399627686
Maués Airport,Maues,Brazil,MBZ,-3.37217,-57.7248
Borba Airport,Borba,Brazil,RBB,-4.4063401222229,-59.60240173339844
Coari Airport,Coari,Brazil,CIZ,-4.134059906005859,-63.132598876953125
Barcelos Airport,Barcelos,Brazil,BAZ,-0.981292,-62.919601
Diamantino Airport,Diamantino,Brazil,DMT,-14.376899719238281,-56.40039825439453
Guanambi Airport,Guanambi,Brazil,GNM,-14.208200454711914,-42.74610137939453
Tsletsi Airport,Djelfa,Algeria,QDJ,34.6657,3.351
Nzagi Airport,Nzagi,Angola,NZA,-7.716939926149999,21.358200073200003
Lucapa Airport,Lucapa,Angola,LBZ,-8.445727348330001,20.7320861816
Am Timan Airport,Am Timan,Chad,AMC,11.0340003967,20.274000167799997
Shark El Oweinat International Airport,Sharq Al-Owainat,Egypt,GSQ,22.5856990814209,28.71660041809082
Eastern WV Regional Airport/Shepherd Field,Martinsburg,United States,MRB,39.40190125,-77.98459625
Awassa Airport,Awasa,Ethiopia,AWA,7.066999912261963,38.5
Wilwal International Airport,Jijiga,Ethiopia,JIJ,9.3325,42.9121
Mekane Selam Airport,Mekane Selam,Ethiopia,MKS,10.7254,38.7415
Debra Marcos Airport,Debre Marqos,Ethiopia,DBM,10.350000381469727,37.71699905395508
Debre Tabor Airport,Debre Tabor,Ethiopia,DBT,11.967000007629395,38
Harar Meda Airport,Debre Zeyit,Ethiopia,QHR,8.7163,39.0059
Robe Airport,Goba,Ethiopia,GOB,7.1160634,40.0463033
Mayumba Airport,Mayumba,Gabon,MYB,-3.4584197998046875,10.674076080322266
Mara Serena Lodge Airstrip,Masai Mara,Kenya,MRE,-1.406111,35.008057
Rumbek Airport,Rumbek,Sudan,RBX,6.8249998092699995,29.6690006256
Cape Palmas Airport,Greenville,Liberia,CPA,4.3790202140808105,-7.6969499588012695
Ouro Sogui Airport,Matam,Senegal,MAX,15.593600273132324,-13.322799682617188
Bird Island Airport,Bird Island,Seychelles,BDI,-3.72472,55.205299
Wadi Halfa Airport,Wadi Halfa,Sudan,WHF,21.802698135375977,31.521577835083008
Bugungu Airport,Pakuba,Uganda,PAF,2.2,31.55
Hatay Airport,Hatay,Turkey,HTY,36.36277771,36.282222747800006
Raivavae Airport,Raivavae,French Polynesia,RVV,-23.885200500499998,-147.662002563
Lleida-Alguaire Airport,Lleida,Spain,ILD,41.728185,0.535023
Bildudalur Airport,Bildudalur,Iceland,BIU,65.64129638671875,-23.546199798583984
Gjögur Airport,Gjogur,Iceland,GJR,65.99530029296875,-21.326900482177734
Sauðárkrókur Airport,Saudarkrokur,Iceland,SAK,65.73169708249999,-19.572799682599996
Inishmaan Aerodrome,Inishmaan,Ireland,IIA,53.09299850463867,-9.568059921264648
Ak Bashat Airport,Taldykorgan,Kazakhstan,TDK,42.88958,73.602004
Ulgii Mongolei Airport,Olgii,Mongolia,ULG,48.9933013916,89.9225006104
Vologda Airport,Vologda,Russia,VGD,59.282501220703125,39.944400787353516
Leshukonskoye Airport,Arkhangelsk,Russia,LDG,64.8960037231,45.7229995728
Huesca/Pirineos Airport,Huesca,Spain,HSK,42.0760993958,-0.316666990519
Ciudad Real Central Airport,Ciudad Real,Spain,CQM,38.8563888889,-3.97
Al Najaf International Airport,Najaf,Iraq,NJF,31.989853,44.404317
Colonsay Airstrip,Colonsay,United Kingdom,CSA,56.0574989319,-6.243060112
Rock Hill - York County Airport,Rock Hill,United States,RKH,34.9878006,-81.05719757
Allegheny County Airport,Pittsburgh,United States,AGC,40.354400634765625,-79.9301986694336
Fulton County Airport Brown Field,Atlanta,United States,FTY,33.7790985107,-84.5214004517
Tresco Heliport,Tresco,United Kingdom,TSO,49.94559860229492,-6.331389904022217
Tarin Kowt Airport,Tarin Kowt,Afghanistan,TII,32.604198455799995,65.8657989502
Zaranj Airport,Zaranj,Afghanistan,ZAJ,30.972222,61.865833
Chakcharan Airport,Chaghcharan,Afghanistan,CCN,34.53300094604492,65.26699829101562
Fuyang Xiguan Airport,Fuyang,China,FUG,32.882157,115.734364
Longyan Guanzhishan Airport,Longyan,China,LCX,25.6746997833,116.747001648
Xingyi Airport,Xingyi,China,ACX,25.0863888889,104.959444444
Liping Airport,Liping,China,HZH,26.32217,109.1499
Ohio State University Airport,Columbus,United States,OSU,40.0797996521,-83.072998046875
Addison Airport,Addison,United States,ADS,32.9686012268,-96.8364028931
Destin Executive Airport,Destin,United States,DTS,30.40010071,-86.47149658
Chernobayevka Airport,Kherson,Ukraine,KHE,46.6758003235,32.506401062
Ryans Creek Aerodrome,Stewart Island,New Zealand,SZS,-46.899700164799995,168.100997925
Zhijiang Airport,Zhijiang,China,HJJ,27.4411111111,109.7
Yarmouth Airport,Yarmouth,Canada,YQI,43.826900482177734,-66.08809661865234
Kinston Regional Jetport At Stallings Field,Kinston,United States,ISO,35.331401825,-77.60880279540001
First Flight Airport,Kill Devil Hills,United States,FFA,36.0181999207,-75.67130279540001
Carajás Airport,Parauapebas,Brazil,CKS,-6.11527776718,-50.0013885498
Tarempa Airport,Anambas Islands,Indonesia,MWK,3.3481199741363525,106.25800323486328
Persian Gulf International Airport,Khalije Fars,Iran,PGU,27.379601,52.737701
Yasouj Airport,Yasuj,Iran,YES,30.700500488281,51.545101165771
Mosul International Airport,Mosul,Iraq,OSB,36.30580139160156,43.14739990234375
Tajima Airport,Toyooka,Japan,TJH,35.51279830932617,134.78700256347656
Amakusa Airport,Amakusa,Japan,AXJ,32.482498,130.158997
Kikai Airport,Kikai,Japan,KKX,28.321300506599997,129.927993774
Aguni Airport,Aguni,Japan,AGJ,26.5925006866,127.240997314
Bulgan Airport,Bulgan,Mongolia,UGA,48.85499954223633,103.47599792480469
Ulaangom Airport,Ulaangom,Mongolia,ULO,50.066588,91.938273
Borongan Airport,Borongan,Philippines,BPR,11.674300193799999,125.478996277
Lubang Airport,Lubang,Philippines,LBX,13.855400085449219,120.1050033569336
Kulob Airport,Kulyab,Tajikistan,TJU,37.98809814453125,69.80500030517578
Daşoguz Airport,Dasoguz,Turkmenistan,TAZ,41.761101,59.826698
Barrow Island Airport,Barrow Island,Australia,BWB,-20.86440086364746,115.40599822998047
Derby Airport,Derby,Australia,DRB,-17.3700008392334,123.66100311279297
Walgett Airport,Walgett,Australia,WGE,-30.032800674438477,148.12600708007812
Bathurst Island Airport,Bathurst Island,Australia,BRT,-11.769200325012207,130.6199951171875
Dunk Island Airport,Dunk Island,Australia,DKI,-17.9416999817,146.13999939
Lizard Island Airport,Lizard Island,Australia,LZR,-14.673273,145.454571
Hamilton Airport,Hamilton,Australia,HLT,-37.64889907836914,142.06500244140625
Halls Creek Airport,Halls Creek,Australia,HCQ,-18.23390007019043,127.66999816894531
Fitzroy Crossing Airport,Fitzroy Crossing,Australia,FIZ,-18.181900024414062,125.55899810791016
Ravensthorpe Airport,Ravensthorpe,Australia,RVT,-33.7971992493,120.208000183
Provo Municipal Airport,Provo,United States,PVU,40.219200134277,-111.72299957275
Steamboat Springs Bob Adams Field,Steamboat Springs,United States,SBS,40.5163002,-106.8659973
Delta Municipal Airport,Delta,United States,DTA,39.3805999756,-112.508003235
Richfield Municipal Airport,Richfield,United States,RIF,38.73640060424805,-112.0989990234375
Carbon County Regional/Buck Davis Field,Price,United States,PUC,39.61389923,-110.7509995
Los Alamos Airport,Los Alamos,United States,LAM,35.8797988892,-106.268997192
Lake Havasu City Airport,Lake Havasu City,United States,HII,34.571098,-114.358002
Winslow Lindbergh Regional Airport,Winslow,United States,INW,35.021900177,-110.722999573
Douglas Municipal Airport,Douglas,United States,DGL,31.3425998688,-109.505996704
Marakei Airport,Marakei,Kiribati,MZK,2.058609962463379,173.27099609375
Abemama Atoll Airport,Abemama,Kiribati,AEA,0.49083301424980164,173.82899475097656
Buariki Airport,Buariki,Kiribati,AAK,0.1852779984474182,173.63699340820312
Kuria Airport,Kuria,Kiribati,KUC,0.2186110019683838,173.44200134277344
Arorae Island Airport,Arorae,Kiribati,AIS,-2.61611008644104,176.80299377441406
Tamana Island Airport,Tamana,Kiribati,TMN,-2.485830068588257,175.97000122070312
Beru Airport,Beru Island,Kiribati,BEZ,-1.3547199964523315,176.0070037841797
Nikunau Airport,Nikunau,Kiribati,NIG,-1.31444001198,176.410003662
Butaritari Atoll Airport,Butaritari,Kiribati,BBG,3.08583,172.811005
Makin Island Airport,Makin,Kiribati,MTK,3.3744399547576904,172.99200439453125
Maiana Airport,Maiana,Kiribati,MNK,1.0036100149154663,173.031005859375
Nonouti Airport,Nonouti,Kiribati,NON,-0.6397219896316528,174.42799377441406
Tabiteuea South Airport,Tabiteuea,Kiribati,TSU,-1.4744399785995483,175.06399536132812
Whitianga Airport,Whitianga,New Zealand,WTZ,-36.83169937133789,175.6790008544922
Takaka Airport,Takaka,New Zealand,KTF,-40.81330108642578,172.77499389648438
Afutara Aerodrome,Afutara,Solomon Islands,AFT,-9.19138888889,160.948611111
Ulawa Airport,Ulawa,Solomon Islands,RNA,-9.86054358262,161.979546547
Choiseul Bay Airport,Choiseul Bay,Solomon Islands,CHY,-6.711944,156.396111
Santa Ana Airport,Santa Ana,Solomon Islands,NNB,-10.847994,162.454108
Yandina Airport,Yandina,Solomon Islands,XYA,-9.092816,159.21841
Bartow Municipal Airport,Bartow,United States,BOW,27.943399429299998,-81.78340148930002
Fitiuta Airport,Fiti\\'uta,American Samoa,FTI,-14.2172,-169.425003
Livermore Municipal Airport,Livermore,United States,LVK,37.6934013367,-121.819999695
Mariposa Yosemite Airport,Mariposa,United States,RMY,37.5108985901,-120.040000916
Grootfontein Airport,Grootfontein,Namibia,GFY,-19.60219955444336,18.122699737548828
Rundu Airport,Rundu,Namibia,NDU,-17.956499099731,19.719400405884
Tasiilaq Heliport,Angmagssalik,Greenland,AGM,65.61229608469999,-37.6183354855
Jacqueline Cochran Regional Airport,Palm Springs,United States,TRM,33.62670135498,-116.16000366211
Santa Monica Municipal Airport,Santa Monica,United States,SMO,34.015800476100004,-118.450996399
Bermuda Dunes Airport,Palm Springs,United States,UDD,33.748401641846,-116.27500152588
Scottsdale Airport,Scottsdale,United States,ZSY,33.622898101807,-111.91100311279
Olympia Regional Airport,Olympia,United States,OLM,46.9693985,-122.9029999
Yolo County Davis Woodland Winters Airport,Davis-Woodland-Winters,United States,DWA,38.57910156,-121.8570023
Garfield County Regional Airport,Rifle,United States,RIL,39.52629852,-107.7269974
Shively Field,SARATOGA,United States,SAA,41.44490051269531,-106.8239974975586
DeKalb Peachtree Airport,Atlanta,United States,PDK,33.8755989075,-84.3020019531
Monroe County Airport,Bloomington,United States,BMG,39.145999908447266,-86.61669921875
Witham Field,Stuart,United States,SUA,27.18169975,-80.22109985
Morristown Municipal Airport,Morristown,United States,MMU,40.799400329589844,-74.41490173339844
Napa County Airport,Napa,United States,APC,38.2132,-122.280998
Brown Field Municipal Airport,San Diego,United States,SDM,32.572299957275,-116.98000335693
Venice Municipal Airport,Venice,United States,VNC,27.071599960327,-82.440299987793
Palm Beach County Glades Airport,Pahokee,United States,PHK,26.78499985,-80.69339752
Northwest Florida Beaches International Airport,Panama City,United States,ECP,30.357106,-85.795414
San Bernardino International Airport,San Bernardino,United States,SBD,34.0954017639,-117.23500061
Valença Airport,Valenca,Brazil,VAL,-13.296500205993652,-38.992401123046875
Caruaru Airport,Caruaru,Brazil,CAU,-8.282389640808105,-36.01350021362305
Wake Island Airfield,Wake island,Wake Island,AWK,19.282100677490234,166.63600158691406
Aeroclube Airport,Nova Iguacu,Brazil,QNV,-22.74530029296875,-43.46030044555664
San Carlos Airport,San Carlos,United States,SQL,37.511901855469,-122.25
Koszalin Zegrze Pomorskie Air Base,Koszalin,Poland,OSZ,54.0425,16.2656
Rocky Mount Wilson Regional Airport,Rocky Mount,United States,RWI,35.856300354003906,-77.89189910888672
Soldotna Airport,Soldotna,United States,SXQ,60.47570037841797,-151.03399658203125
Gillespie Field,El Cajon,United States,SEE,32.826198577881,-116.97200012207
Phan Rang Airport,Phan Rang,Vietnam,PHA,11.6335000992,108.952003479
Na-San Airport,Son-La,Vietnam,SQH,21.216999053955078,104.03299713134766
Truckee Tahoe Airport,Truckee,United States,TKF,39.319999694799996,-120.13999939
Fréjus Airport,Frejus,France,FRJ,43.4175,6.7357
Geelong Airport,Geelong,Australia,GEX,-38.224998474121094,144.33299255371094
Cobb County-Mc Collum Field,Atlanta,United States,RYY,34.01319885,-84.59860229
Dell Flight Strip,Dell,United States,4U9,44.7356987,-112.720001221
Mission Field,Livingston-Montana,United States,LVM,45.6994018555,-110.447998047
Big Timber Airport,Big Timber,United States,6S0,45.806400299072266,-109.98100280761719
Tulip City Airport,Holland,United States,BIV,42.742900848389,-86.107398986816
Hernesaari Heliport,Helsinki,Finland,HEN,60.14777755737305,24.9244441986084
Lakeland Linder Regional Airport,Lakeland,United States,LAL,27.988899231,-82.0186004639
Syangboche Airport,Syangboche,Nepal,SYH,27.8112,86.7124
Indianola Municipal Airport,New York,United States,IDL,33.485699,-90.678902
French Valley Airport,Murrieta-Temecula,United States,RBK,33.5741996765,-117.127998352
Oristano-Fenosu Airport,Oristano,Italy,FNU,39.895308,8.642661
Mysore Airport,Mysore,India,MYQ,12.30720043182373,76.64969635009766
Carl R Keller Field,Port Clinton,United States,PCW,41.516300201416016,-82.86869812011719
Dayton-Wright Brothers Airport,Dayton,United States,MGY,39.5890007019,-84.224899292
Richmond Municipal Airport,Richmond,United States,RID,39.757198333740234,-84.8427963256836
Findlay Airport,Findley,United States,FDY,41.013500213600004,-83.66870117190001
Penneshaw Airport,Penneshaw,Australia,PEA,-35.7558462874,137.962875366
Engels heliport,Ebenhofen,Germany,EBE,51.211666107177734,4.5808329582214355
Emporia Municipal Airport,Kempten,Germany,EMP,38.3320999146,-96.19120025630001
Skå-Edeby Airport,Essen,Germany,ESX,59.34510040283203,17.74049949645996
Bembridge Airport,Bembridge,United Kingdom,BBP,50.6781005859,-1.10943996906
Black Hills Airport-Clyde Ice Field,Spearfish-South Dakota,United States,SPF,44.48030090332,-103.78299713135
Oksywie Military Air Base,Gdynia,Poland,QYD,54.57970047,18.51720047
Olive Branch Airport,Olive Branch,United States,OLV,34.9786987305,-89.78690338130001
Zonguldak Airport,Zonguldak,Turkey,ONQ,41.506401062,32.0886001587
Rocky Mountain Metropolitan Airport,Broomfield-CO,United States,BJC,39.90879822,-105.1169968
Salem Municipal Airport/McNary Field,Salem,United States,SLE,44.90950012,-123.0029984
Tunica Municipal Airport,Tunica,United States,UTM,34.680999755859,-90.346702575684
Kasaba Bay Airport,Kasaba Bay,Zambia,ZKB,-8.524999618530273,30.663000106811523
Hunt Field,Lindau,Germany,LND,42.8152008057,-108.730003357
Lawrence J Timmerman Airport,Milwaukee,United States,MWC,43.11040115356445,-88.0344009399414
Southern Wisconsin Regional Airport,Janesville,United States,JVL,42.620300293,-89.0416030884
Arlington Municipal Airport,Arlington,United States,GKY,32.66389846801758,-97.09429931640625
Gwinnett County Briscoe Field,Lawrenceville,United States,LZU,33.97809982,-83.96240234
Bowling Green Warren County Regional Airport,Bowling Green,United States,BWG,36.964500427199994,-86.41970062259999
Richard Lloyd Jones Jr Airport,Tulsa,United States,RVS,36.039600372314,-95.984596252441
Al Minhad Air Base,Minhad AB,United Arab Emirates,NHD,25.0268001556,55.3661994934
Kirovograd Airport,Kirovograd,Ukraine,KGO,48.54280090332031,32.28499984741211
El Alamein International Airport,Dabaa City,Egypt,DBB,30.92449951171875,28.46139907836914
Bryce Canyon Airport,Bryce Canyon,United States,BCE,37.706401825,-112.144996643
Chkalovskiy Airport,Shchyolkovo,Russia,CKL,55.8782997131,38.0616989136
Tengchong Tuofeng Airport,Tengchong,China,TCZ,24.9380555556,98.48583333330001
Belbek Airport,Sevastopol,Ukraine,UKS,44.688999176,33.570999145500004
New Century Aircenter Airport,Olathe,United States,JCI,38.8308982849,-94.890296936
Easton Newnam Field,Easton,United States,ESN,38.8041992188,-76.06900024410001
Stafsberg Airport,Hamar,Norway,HMR,60.81809997558594,11.067999839782715
Yuba County Airport,Yuba City,United States,MYV,39.09780121,-121.5699997
Halliburton Field,Duncan,United States,DUC,34.47090149,-97.9598999
Garner Field,Uvalde,United States,UVA,29.2112998962,-99.743598938
Lewis University Airport,Lockport,United States,LOT,41.6072998,-88.09619904
Buchanan Field,Concord,United States,CCR,37.9897003174,-122.056999207
Ocean Reef Club Airport,Ocean Reef Club Airport,United States,OCA,25.325399398804,-80.274803161621
Yushu Batang Airport,Yushu,China,YUS,32.836388888900004,97.0363888889
Oshawa Airport,Oshawa,Canada,YOO,43.9227981567,-78.8949966431
Lahr Airport,Lahr,Germany,LHA,48.3693008423,7.82772016525
Springfield-Beckley Municipal Airport,Springfield,United States,SGH,39.840301513672,-83.840202331543
Fazenda Palmital Airport,South Aari Atoll,Maldives,MSI,-20.696399688720703,-48.286399841308594
Herrera Airport,Santo Domingo,Dominican Republic,HEX,18.4696998596,-69.9693984985
Cooinda Airport,Cooinda,Australia,CDA,-12.903300285339355,132.53199768066406
Jabiru Airport,Jabiru,Australia,JAB,-12.658300399780273,132.89300537109375
Hastings Airport,Freetown,Sierra Leone,HGS,8.397130012512207,-13.12909984588623
Philip Billard Municipal Airport,Topeka,United States,TOP,39.068698883057,-95.622497558594
Ngari Gunsa Airport,Shiquanhe,China,NGQ,32.1,80.0530555556
Cochstedt Airport,Cochstedt,Germany,CSO,51.8563995361,11.42029953
Collin County Regional At Mc Kinney Airport,DALLAS,United States,TKI,33.17789841,-96.59049988
Chicago Executive Airport,Chicago-Wheeling,United States,PWK,42.114222,-87.901494
Southwest Washington Regional Airport,Kelso,United States,KLS,46.11800003049999,-122.898002625
Tureia Airport,Tureia,French Polynesia,ZTA,-20.78969955444336,-138.57000732421875
Puerto Obaldia Airport,Puerto Obaldia,Panama,PUE,8.667,-77.418
Kerch Airport,Kerch,Ukraine,KHC,45.372501373291016,36.40140151977539
Ukunda Airstrip,Ukunda,Kenya,UKA,-4.293330192565918,39.57109832763672
Wilmington Airpark,Wilmington,United States,ILN,39.427898407,-83.792098999
Marana Regional Airport,Tucson,United States,AVW,32.4095993042,-111.218002319
Casa Grande Municipal Airport,Casa Grande,United States,CGZ,32.954899,-111.766998
Buckeye Municipal Airport,Buckeye,United States,BXK,33.42039871,-112.685997
Gila Bend Municipal Airport,Gila Bend,United States,E63,32.95809937,-112.6780014
McMinn County Airport,Athens,United States,MMI,35.39730072,-84.56259918
Sterling Municipal Airport,Sterling,United States,STK,40.61529922,-103.2649994
Rawlins Municipal Airport/Harvey Field,Rawlins,United States,RWL,41.80559921,-107.1999969
Mackenzie Airport,Mackenzie British Columbia,Canada,YZY,55.304401397700005,-123.132003784
Essex County Airport,Caldwell,United States,CDW,40.875198364300005,-74.2814025879
Lee C Fine Memorial Airport,Kaiser Lake Ozark,United States,AIZ,38.0960006714,-92.54949951170002
Thomasville Regional Airport,Thomasville,United States,TVI,30.901599884033,-83.881301879883
Henderson Executive Airport,Henderson,United States,HSH,35.9728012085,-115.134002686
Gostomel Airport,Kiev,Ukraine,GML,50.60350036621094,30.1919002532959
Henry Tift Myers Airport,Tifton,United States,TMA,31.4290008545,-83.4885025024
Radom Airport,RADOM,Poland,QXR,51.3891983032,21.213300705
Phoenix Deer Valley Airport,Phoenix ,United States,DVT,33.6883010864,-112.083000183
Golden Airport,Golden,Canada,YGE,51.299196,-116.982002
Revelstoke Airport,Revelstoke,Canada,YRV,50.9667015076,-118.182998657
South Texas Regional Airport at Hondo,Hondo,United States,HDO,29.35950088501,-99.176696777344
Zhongwei Shapotou Airport,Zhongwei,China,ZHY,37.573125,105.154454
McKinley National Park Airport,McKinley Park,United States,MCL,63.7326011658,-148.910995483
Lake Hood Seaplane Base,Anchorage,United States,LHD,61.18000030517578,-149.9720001220703
Prospect Creek Airport,Prospect Creek,United States,PPC,66.814102172852,-150.64399719238
Khwai River Lodge Airport,Khwai River,Botswana,KHW,-19.149999618530273,23.783000946044922
Taichung Airport,Taichung,Taiwan,TXG,24.18630027770996,120.65399932861328
Wheeling Ohio County Airport,Wheeling,United States,HLG,40.1749992371,-80.6463012695
Fitzgerald Municipal Airport,Fitzgerald,United States,FZG,31.683700561523438,-83.27050018310547
Ye Airport,Ye,Burma,XYE,15.300000190734863,97.86699676513672
Al Maktoum International Airport,Dubai,United Arab Emirates,DWC,24.896356,55.161389
Aransas County Airport,Rockport,United States,RKP,28.0867996216,-97.0446014404
Megève Airport,Verdun,France,MVV,45.82080078125,6.652219772338867
Méribel Altiport,Ajaccio,France,MFX,45.407003,6.577942
Okaukuejo Airport,Okaukuejo,Namibia,OKF,-19.149200439453125,15.91189956665039
Mokuti Lodge Airport,Mokuti Lodge,Namibia,OKU,-18.81279945373535,17.05940055847168
St. Peter-Ording Airport,Sankt Peter-Ording,Germany,PSH,54.30888748168945,8.686944007873535
Crisp County Cordele Airport,Cordele,United States,CKF,31.98880005,-83.77390289
Ormond Beach Municipal Airport,Ormond Beach,United States,OMN,29.300600051879883,-81.11360168457031
Portland Troutdale Airport,Troutdale,United States,TTD,45.54940032959,-122.40100097656
Portland Hillsboro Airport,Hillsboro,United States,HIO,45.540401,-122.949997
Khost Airport,Khost,Afghanistan,KHT,33.3334007263,69.952003479
Montgomery County Airpark,Gaithersburg,United States,GAI,39.168300628699996,-77.1660003662
Sharana Airstrip,Sharona,Afghanistan,AZ3,33.12575,68.838517
Pembroke Airport,Pembroke,Canada,YTA,45.86439895629883,-77.25170135498047
Tsumeb Airport,Tsumeb,Namibia,TSB,-19.26189994812,17.732500076294
Suffield Heliport,Suffield,Canada,YSD,50.266700744628906,-111.18299865722656
Blumenau Airport,BLUMENAU,Brazil,BNU,-26.83060073852539,-49.090301513671875
Charlevoix Municipal Airport,Charelvoix,United States,CVX,45.3047981262207,-85.2748031616211
Cornwall Regional Airport,Cornwall,Canada,YCC,45.09280014038086,-74.56330108642578
Zona da Mata Regional Airport,Juiz de Fora,Brazil,IZA,-21.5130558014,-43.1730575562
Flagler County Airport,Flagler,United States,XFL,29.4673996,-81.20629883
Morrisville Stowe State Airport,Morrisville,United States,MVL,44.53459930419999,-72.6139984131
Dallas Executive Airport,Dallas,United States,RBD,32.6809005737,-96.8682022095
Westerly State Airport,Washington County,United States,WST,41.3496017456,-71.8033981323
Block Island State Airport,Block Island,United States,BID,41.1680984497,-71.577796936
Nightmute Airport,Nightmute,United States,NME,60.471000671387,-164.70100402832
Toksook Bay Airport,Toksook Bay,United States,OOK,60.54140091,-165.0870056
Ittoqqortoormiit Heliport,Ittoqqortoormiit,Greenland,OBY,70.4882288244,-21.971679925900002
Vinnytsia/Gavyryshivka Airport,Vinnitsa,Ukraine,VIN,49.242531,28.613778
Decatur County Industrial Air Park,Bainbridge,United States,BGE,30.9715004,-84.63739777
Kegaska Airport,Kegaska,Canada,ZKG,50.1958007812,-61.265800476100004
Black Tickle Airport,Black Tickle,Canada,YBI,53.4693984985,-55.784999847399995
Silver Springs Airport,Silver Springs,United States,SPZ,39.40299987792969,-119.2509994506836
Whiteman Airport,Los Angeles,United States,WHP,34.2593002319,-118.413002014
Madera Municipal Airport,Madera,United States,MAE,36.9886016846,-120.111999512
Trail Airport,Trail,Canada,YZZ,49.0555992126,-117.60900116
Old Arctic Bay Airport,Arctic Bay,Canada,YAB,73.0058922479,-85.0325489044
Birchwood Airport,Belmopan,Belize,BCV,61.41650009,-149.5070038
Maripasoula Airport,Maripasoula,French Guiana,MPY,3.6575,-54.037201
Saint-Laurent-du-Maroni Airport,Saint-Laurent-du-Maroni,French Guiana,LDX,5.48306,-54.034401
Kanas Airport,Burqin,China,KJI,48.2223,86.9959
Capurganá Airport,Capurgana,Colombia,CPB,8.63333,-77.35
Sohag International Airport,Sohag,Egypt,HMB,26.342778,31.742778
Presidente General Don Oscar D. Gestido International Airport,Rivera,Uruguay,RVY,-30.974599838256836,-55.476200103759766
Patos de Minas Airport,Patos de Minas,Brazil,POJ,-18.672800064086914,-46.4911994934082
Bauru - Arealva Airport,Bauru,Brazil,JTC,-22.166859140899998,-49.0502866745
Ourilândia do Norte Airport,Ourilandia do Norte,Brazil,OIA,-6.763100147250001,-51.0499000549
Redenção Airport,Redencao,Brazil,RDC,-8.033289909362793,-49.97990036010742
São Félix do Xingu Airport,Sao Felix do Xingu,Brazil,SXX,-6.6413,-51.9523
Bonito Airport,Bointo,Brazil,BYO,-21.247299,-56.452499
São Félix do Araguaia Airport,Sao Felix do Araguaia,Brazil,SXO,-11.632399559020996,-50.68960189819336
Caçador Airport,Cacador,Brazil,CFC,-26.78840065,-50.9398002625
Carauari Airport,Carauari,Brazil,CAF,-4.871520042419434,-66.89749908447266
Eirunepé Airport,Eirunepe,Brazil,ERN,-6.639530181884766,-69.87979888916016
Concórdia Airport,Concordia,Brazil,CCI,-27.180599212646484,-52.05270004272461
Francisco Beltrão Airport,Francisco Beltrao,Brazil,FBE,-26.059200286865234,-53.063499450683594
Confresa Airport,Confresa,Brazil,CFO,-10.634400367736816,-51.5635986328125
Apalachicola Regional Airport,Apalachicola,United States,AAF,29.72750092,-85.02749634
Umuarama Airport,Umuarama,Brazil,UMU,-23.7987003326416,-53.31380081176758
